"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Zfp808",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp810",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp811",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp825",0,0,0,0,0,1.3324326752506,0,0,0,1.17419995960552,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0.604797938165185,0,0,0,0,0.443229740776365
"Zfp827",1.4513143157802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Zfp82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp830",0,1.36241861408601,0,0,0,0,1.5426322045512,0,0,0,0,0,0,0,0,0,0,1.55043680642927,0,0,0,0,0,0,0,0,0,0
"Zfp831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp839",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0,0,0,0,0,0,0,0,0,0
"Zfp84",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp865",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp867",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zfp868",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp869",0,0,0,0,0,1.3324326752506,0,0,0,0,0,1.47227312326011,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0
"Zfp870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp871",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,1.55043680642927,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp874a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp874b",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp91",1.4513143157802,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0.98342560524458
"Zfp92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp930",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp932",1.4513143157802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp934",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp935",0,0,0,0,1.43851470998709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp936",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp937",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp938",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp939",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp93",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp942",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp943",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp944",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp946",0,1.36241861408601,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0.497445381331562,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0.785793473942191,0.489771240577495,0
"Zfp947",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp949",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp951",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp952",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp953",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp955a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp955b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp958",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Zfp959",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zfp960",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp961",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp963",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp964",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp97",0,0,0,0,0,0,0,0,0,0,0,1.47227312326011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp9",0,0,0,1.40524830614098,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfpl1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfpm1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,1.07335454554354,0,0.604797938165185,0,0,0,0,0.749336760599605
"Zfpm2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfr2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfr",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0.979065379815271,0,1.3922490166074,0,1.06343120233946,0.443229740776365
"Zfx",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043680642927,0,0,0,0,0,0,0.696998274283503,0,0,0.443229740776365
"Zfy1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfy2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfyve16",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfyve19",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfyve1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfyve21",0,0,0,0,0,0,1.5426322045512,0,0,0,0,0,0,0.497445381331562,1.2228228650375,0,0,1.55043680642927,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfyve26",0,0,0,0,0,0,0,0,0,0,0,0,1.04816473995058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfyve27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfyve9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zg16",0,0,0,0,0,0,1.5426322045512,2.00938839838577,0,0.750302417777609,1.02666287733489,0,0,0.82819665672072,1.75684194820554,1.73525431878053,1.05939492802007,0,2.21290575589329,1.40805781565257,0,0,0,0,2.7167112298763,2.64983395342036,1.56735975040073,2.11156193887432
"Zglp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zgpat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zhx1",1.4513143157802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zhx2",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zhx3",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zic1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zic2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zic3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zic4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zic5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zik1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zim1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zim3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zkscan16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan17",0,0,0,0,0,0,0,0,0,0,0,1.47227312326011,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0
"Zkscan1",0,0,0,0,0,0,0,1.44196158474846,0,1.17419995960552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan3",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0.489771240577495,0.443229740776365
"Zkscan4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan5",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0.443229740776365
"Zkscan6",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zkscan8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmat1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmat2",0,0,0,0,0.958207700702771,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,1.25083414454756,0,0,0.785793473942191,0,0.749336760599605
"Zmat3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmat4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmat5",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749336760599605
"Zmiz1",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10382531978483,0,0,0
"Zmiz2",0,0,0,0,0,0,0,0,0,1.47103527477416,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0.604797938165185,0,0,0,0.489771240577495,0.749336760599605
"Zmpste24",0,1.36241861408601,0,1.40524830614098,0,0,0,1.44196158474846,0,0,1.02666287733489,1.47227312326011,0,0,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0.785793473942191,0,0.749336760599605
"Zmym1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmym2",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmym3",0,1.91868063599475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmym4",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmym5",0,0,1.03202852451626,0,0,0,0,0,0,0,1.02666287733489,0,0,0.497445381331562,0,0,0,0,0.96609108749264,0.933665193690012,1.57914798454869,0,0,0,0,0,0,0
"Zmym6",0,0,0,0,0,0,0,0,0,0,0,1.47227312326011,0,0,0,0,1.05939492802007,0,0,0,0,1.24031211700414,0,0,0,0,0,0
"Zmynd10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmynd11",0,0,0,0,0,1.3324326752506,1.5426322045512,0,0,0.750302417777609,0,0,1.04816473995058,0.82819665672072,0,0,0,0,0,0,0,0,0.604797938165185,1.65196361753607,0.696998274283503,0,0.817150777297223,0
"Zmynd12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmynd15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmynd19",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zmynd8",0,0,0,0,0,0,0,0,0,0,0,1.47227312326011,0,0,0,0,0,0,0,0,1.07335454554354,0,0,1.13409204111407,0,0.785793473942191,0,0.443229740776365
"Znf41-ps",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Znfx1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Znhit1",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Znhit2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Znhit3",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Znhit6",0,0,0,0,0.958207700702771,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Znrd1",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0.489771240577495,0.98342560524458
"Znrd1as",0,0,0,1.40524830614098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Znrf1",0,0,1.03202852451626,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98342560524458
"Znrf2",0,0,0,0,0,0,0,0,0,0,0,0,0,0.82819665672072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Znrf3",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0.82819665672072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zp3r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zpbp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zpbp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zpld1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zranb1",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zranb2",0,0,0,0,0,0,0,1.44196158474846,0,0.750302417777609,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,1.13409204111407,0.696998274283503,0,0.489771240577495,0.443229740776365
"Zranb3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zrsr1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zrsr2",0,0,0,0,0,0,0,0,0,0,0,1.47227312326011,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0.696998274283503,0,0.489771240577495,0.749336760599605
"Zscan10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan21",0,0,0,0,0,0,0,0,0,0,0,0,0,0.82819665672072,0,0,0,0,0,0,1.07335454554354,0,0,0,0.696998274283503,0,0,0
"Zscan22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan26",0,0,0,0,0.958207700702771,0,0,0,0,0.750302417777609,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zscan29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan4a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan4c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zscan5b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0,0,0,0,0,0,0,0,0,0
"Zswim2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim4",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zswim7",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0.96609108749264,0.933665193690012,0,0,0,0,0,0,0,0.443229740776365
"Zswim8",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zw10",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zwilch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zwint",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zxda",0,0,0,0,0,0,0,0,0,0.750302417777609,0,1.47227312326011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749336760599605
"Zxdb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043680642927,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zxdc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zyg11b",0,0,0,0,0,0,1.5426322045512,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0.785793473942191,0,0
"Zyx",0,0,0,0,0.958207700702771,1.3324326752506,0,0,0,0,1.02666287733489,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0.489771240577495,0
"Zzef1",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0.696998274283503,0,0.489771240577495,0.749336760599605
"Zzz3",0,1.36241861408601,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,1.73525431878053,0,0,0,0,0,0,0,0,0,0,0,0
"a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Snhg18",1.45131438482934,0,1.03202858256233,1.40524837419425,0,0,0,0,0,1.17420011166158,0,1.47227319274738,0,0,0,1.73525439305132,0,0,0,0,0,0,0.604797979087222,1.13409210227738,0.696998319543476,0,0,0
"Erg28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Hnf4aos",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Plekhd1os",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sf3b6",0,1.91868082376114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0.48977127549563,0.74933687664865
"Dele1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Gm2026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mettl26",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,1.54868433415676,0.497445416672111,0,0,0,0,0,0,1.07335460489025,0,0.979065517215363,1.65196379542719,0,0,0,0
